T,event_type,Z_1,Z_2,Z_3,Z_4,Z_5
0.06315211039111022,0,-1.8164530810991524,0.04998209185699576,-0.33435827433260523,0.34412504780242736,-0.01116264600735728
0.26293581652813425,1,-1.8921113746752891,-1.074576319541388,-0.8920965993309209,-1.2775734175966504,-1.7681095054334932
0.07951071703030387,0,-1.7771276230220883,-0.9595001774457321,0.08852570234765178,0.5398065892070685,0.22603955004415033
0.017945814116120198,2,-1.4359947595997364,-1.9513330664316704,-1.9107089233697645,-1.3410252214582838,-0.9580151294046093
0.5807972660807614,0,-0.46295961289458676,-0.644945358363751,-1.8097976330443788,-1.1553105389373364,-0.5085825171216078
0.004566380375062333,2,1.431425396418966,1.8474789922061334,-0.0012792791470115361,-0.6664112313556441,0.4649677970189421
0.4297488350488372,2,1.9828253219451386,1.5885785023181027,1.4786544366144563,0.6249810643349112,-0.327772565229993
0.11900494727300044,2,-1.0462746445114883,0.35030573466446846,-1.7925875725427551,1.141087068247593,-0.004410661263509086
0.6703904562708436,2,1.4012421377052835,1.433274297541904,0.001530859712788768,-0.4985916829756234,1.342531245493673
0.16629614719562313,2,-0.6344690698563729,-1.14305848198491,-0.32210873527270945,0.14810946430647443,-1.5664358144361117
0.14226823538140865,2,0.4081814781364086,-0.239199693592558,0.35603219945202946,-1.430689594197198,-0.7082584213648255
0.35672349323774516,2,0.4022756536284593,1.4369651850735519,-1.418903133310281,-0.7987881480958947,0.7597517925540416
0.20867413106292318,1,-1.2704785246221588,-1.8139635394375042,-1.3606847348921824,-1.8521224607062796,-1.1835025828565588
0.4390978612962252,2,0.3046446340043354,1.0131339132051553,1.0348705406711747,-1.0559355881091865,1.59911268313967
0.23354125993501784,0,-1.6292165491601052,-0.10166297147553993,1.1824855707483475,1.6990950016174957,1.932090101225119
0.5464910967500506,0,-1.7792270334887714,-1.7621992530732458,-1.2536909824979992,-1.7564461249244736,1.3655983588466514
0.26027935587105533,1,0.7820583593813479,-0.15335155972019865,1.2246426143406266,-0.5723273072887949,0.6254618536055814
0.20231333222440528,1,0.3377910910371025,-0.6630907522582445,0.6611026972691332,0.3202083003845484,0.04043474981726414
0.13965251441855445,2,1.8868560612794854,1.8721502891510862,0.6792256132986738,0.010859076833036774,0.9392650229314405
0.22257851385786448,2,0.42963125195012175,0.36517155784892985,-0.15592179429098207,-1.4437367427395953,-1.3498532609212208
0.1964678034305687,2,-0.9552118007744856,0.30570777494637236,1.3008327069637247,0.4944617613184943,-0.7856131821848664
0.17356363738538852,1,1.9193546661368415,1.5262436274566218,1.6738629980289272,-1.8076453121881202,-1.2518047113069106
0.1749835910227076,2,0.37666168512185205,-1.3754984147932088,0.36314316842530125,0.284218143205321,-0.6903357935760699
0.8267809569577323,0,1.58311029246611,0.3444197052602984,1.5364337316676986,1.8816430405180316,1.5259714745773918
0.16726680886096823,0,0.3965881829156688,0.7594141290799397,1.0041956958830864,-1.0933807203482,0.14519044580374985
0.4257456392819015,0,0.4471910795427254,-0.8772500450346721,1.0706460978980328,0.7107200542132293,-0.721496651659407
0.412172152764839,2,-1.7723804471311477,-1.4263629578355557,-1.5014307150760828,-1.7608355300300704,-1.0610656253076354
0.041469508092727925,2,-0.4765743773749356,-1.1908138511727084,-1.4516865245831403,-0.30659753086842834,-0.3317193562164733
0.09349243903655767,2,0.6365533016112916,1.1111035678514076,0.4563440707677824,0.6101642648676595,1.0904518401996794
0.022600936672775327,0,-1.3274877237359375,1.3618108507280784,-0.2706289918307392,-0.1768798545492134,0.7682353093020655
0.5043574849173798,0,-1.7352142981366572,1.4977000755039063,0.5570393400558293,1.6764110566629409,0.3447368796730639
0.27617871855021636,0,0.7120476744640518,-0.24197154897980488,0.5665379251293476,0.19765238984857003,-1.2497432167102542
0.4896583564383177,2,0.4825666775355941,-0.8052182571327926,-1.889935950891204,-0.5780989438958462,-1.109799882865171
0.2417320122209861,1,-0.7272841839326833,-1.5110610062268806,1.4503721522384785,-0.044715974250289614,-0.7487820122152336
0.06876939120802987,1,1.3790069004721053,-0.6271833221291137,-1.5179092784716555,1.7211081010096172,0.46702683001288614
0.47868558840400743,2,-0.10326421073885395,-0.8901280950983552,-0.20726222070580347,0.669287426878169,0.4651900348390674
0.00882116906922406,1,1.69327460029346,1.5934087431997126,1.938716530826699,1.8365003418306554,0.5683911715368826
0.521138332613405,2,-1.0982591912133228,-0.1556268434572019,-0.32397317163946515,-0.6016558635702811,-0.2519474739321783
0.568357568551978,0,0.41500923346005036,0.9108076944217354,0.13419759518201868,-0.07128997251981106,0.7319699514563331
0.04518624456963361,2,-0.12107498101562153,0.07269680812090629,1.4768798886218377,-0.2177708120172972,-0.7027837015101634
0.2501377769726669,1,0.10905248486761199,1.441957606726655,1.6203096250285913,1.0845393548651874,1.939194012515216
0.05808760271300482,0,0.05727661224932046,-0.872923369591085,0.5475993930584981,-0.5731387991996626,-0.5571389089753069
0.24671730239060552,2,-0.9260609536619413,-0.22788297798448331,-0.0968199126406104,-0.073338783526115,0.42798807172931586
0.25959070876245893,1,-1.413015944875742,-1.5340193867463812,1.2079543329769997,1.8791342535211313,1.6296694614968508
0.2628496495030364,1,-1.7640555188718579,-1.3195763533894864,-0.23653896988847145,0.4640448106623749,-0.4103765909063952
0.36262706532307365,1,-0.5567665851556767,-0.9975014042660559,-1.9565569760057482,-1.8766412341878125,-1.9161790141594741
0.24708597541437083,1,1.2921083143854921,-0.3574379332642015,-1.0785720158303764,-0.4132252732148629,-1.860351444661803
0.2852824525149,1,1.041816325176427,0.7758013876901684,-0.7619360870455214,0.8435865994495995,-0.35153608798775293
0.23992227886341475,2,1.1858509215996325,-0.1565347629154148,-0.8301617529741903,0.2547047108175091,0.7033560470197586
0.028761450150122023,1,1.6609936273332742,1.7793537500427496,1.915300221024336,1.8474735978159433,1.1808751874413241
0.2731460732967814,1,-0.08785276610244241,1.1742320247891422,0.06843262696557684,-1.2460028064914366,-1.4865731455689006
0.3555431703381005,0,1.385829584552642,-1.0682727468432058,-0.1255304603341847,-1.5254960128539539,-1.0522498544623515
0.05552413951527667,1,-1.237746594856418,-1.6460494529511924,-0.8531700764738575,-0.8264243341941313,-0.16050604275453306
0.07301396850859011,0,1.5862605353515917,1.6057416863775096,1.3990162567730584,0.19224210238243877,1.4875554385345637
0.2292420886106016,1,0.8635007749291206,1.0421136426587259,1.5828016329585428,1.8904894541175734,1.4486488522064342
0.5930415401423151,2,1.3522293243213381,0.1966207769933801,0.9144089156987318,-0.3742178955289952,-0.26491107141432546
0.32990874843136997,1,1.1375181393908989,-0.29113140651133973,-1.5842135407524813,-1.7255865672771207,-1.4456721835976312
0.1765666047316845,0,0.7354488256959097,-1.5761266460559995,-0.7513640027762545,-0.8968297934808676,1.8537143187361602
0.06018527929005913,0,-1.174875238351375,-0.6006134107336296,-1.7991038665149037,-1.4057751778604115,1.5003464748614137
0.044099110210867404,0,1.504739220864189,1.7628674140492846,-0.5229822767357981,-1.4537277863432971,-1.91341861263531
0.4536395002081785,2,-1.0084363551593107,-0.9941400259709945,1.0434594536147523,-0.6383486431334884,-1.8773406598363649
0.008233228285138536,0,0.5095035214321171,1.8515874980742737,0.500531150132419,-0.6136556442681376,-1.578084289306313
0.024698464076459488,1,1.9233685384755108,0.02443423078226692,-0.4841056706374163,-0.3595705890251901,1.7475551356828518
0.37210989755078033,1,0.4789223069753854,-1.3667329295529576,0.2945942263869057,0.7640513043902231,-0.11785883153371768
0.05776468024850346,1,-0.6320441451547749,-0.5272495515001738,-0.4591541239141581,0.46453760843278236,-1.300670468828357
0.2229008063911325,0,1.6127611377654159,0.8640399541138359,-0.13724109905233894,-0.11056385525792756,0.3701909171780957
0.26209592191217407,0,-0.2574572474312635,1.008303262696419,0.22557823288255152,-1.290146677586075,-0.6827714637038809
0.17047609243362896,1,-0.2621384995350138,0.4262992082507444,0.7689059077950802,-0.3463497246126035,-1.2598457807496923
0.39397682668884487,2,0.32342874435418834,1.7430030097999536,1.932357234909944,1.9969027181744523,1.87712460334566
0.107978541377962,0,-1.4319993696970024,-1.966261415287914,-1.9572484000001305,-1.5276447212490543,-1.7540071510551403
0.470767241339427,0,0.03864774706184049,0.30485368311553884,-1.7106675170903132,-1.7202915750385297,-1.128221169615452
0.7104794606848995,2,1.3108904044284468,1.3107157287778568,1.6728516374108762,0.058110653346406416,-0.3789592710413263
0.14879532633470038,1,0.8730434940575629,-0.12781313453512677,0.7803918536475649,1.2032562551281476,1.3534728568367016
0.05450417353733111,1,-0.4163022682595312,1.6743638093119797,1.8759018362781479,1.9954711595223729,1.8188313394159041
0.6619531639377214,2,0.5278913167609498,-0.7782709693312784,-1.2207190983296365,0.5657865751872295,1.5732429902196907
0.27451560304312234,0,-1.5403388568477603,-0.9416830167503714,0.33003595913905626,0.1809007711605699,0.3152507136274765
0.6231940464859013,0,-1.1364573920921692,1.3202676836890728,1.95745273786078,0.9588428256303585,-1.1485012244896644
0.28582477071335116,0,-1.1558275892155954,-0.3013848711894451,1.1667301001972414,-0.34363528522956166,-0.796776868963277
0.16298819814515061,1,0.14885587654780386,-0.7898084827474223,0.0750761181147035,-1.4753009906316017,-1.5331818991076702
0.30898482647835984,0,-1.9067576769454588,-1.7346897152607785,-1.602741209566503,-1.1651282248434864,0.8540376769386526
0.2682550757397501,2,1.8514976015172104,0.8716887526628163,1.887821591313949,0.7212017177823342,-0.7382010122875644
0.7980861571782245,0,-0.08672357802930564,-1.7493689914915822,-0.07638906367237297,1.4739961225583937,1.0341095505503142
0.0644235667656026,2,1.7694572266579809,-0.5449456111122215,-0.7779602110418411,0.9794418234834845,0.8293577115086759
0.25317865752868973,2,0.7541079128092907,-0.9194739041063262,1.615824912220928,-1.633780853014187,-1.72209913421872
0.08633604712952957,1,0.6059090774230738,-0.8059285633638718,-1.6894131202000713,-0.5417682374973447,-1.4807012654727694
0.33387422738491046,2,-1.0312210157323434,-1.0445246363265293,-1.8122317308132432,-0.4086031112085833,-1.2868638770396845
0.21467976975876796,0,-0.7192688958613445,-1.335098128606287,-0.8712060226182441,-1.936554100156765,-1.9494215373369939
0.07722593198309748,0,-1.7278521628623218,-1.1346374723979378,-1.2520547187893054,0.5694450320486726,1.075061648696872
0.13003727554519723,0,-0.6006766642950048,-1.5705956563257872,-1.8723916916282946,-0.5621788271216079,-0.7914290132966426
0.19436914501144292,0,1.4136014115381235,0.7616570704781731,0.3792812241552861,-1.273940813209979,0.6981889793140965
0.03675464026171535,2,-0.08603429582226818,0.6006454432038106,1.3474596781198285,0.7681916417447487,0.07151557599655156
0.1409514035130131,0,-0.2137600415554468,0.42244264351613703,1.5234982413641243,0.876078592060372,0.6269594520326711
0.6243701666666457,1,-0.10615737611066467,-1.7658637949654554,-1.3131847946568709,1.303659833983187,-0.5585136001715316
0.19453698975613765,2,-1.0059601330968673,-1.1960225040628811,-0.659698131143968,-0.7947919735146476,-0.5254434648283741
0.2792665432411396,1,1.4718887468839732,1.6310410011803587,1.1565389213984703,0.45550396009530525,1.6112824024471486
0.26375413635275957,2,1.0376522049814096,1.2736612115026338,-0.7368054379301936,-1.2300488554888263,0.14914179368872604
0.05885308108670506,0,1.856762496830819,1.6688998395151167,-0.778677602906177,1.833900962177041,1.8121043451577714
0.3982580538301715,2,-1.2556865599888425,-1.1728003265976963,-0.430904728668704,-0.12130068053778476,1.1709787160473608
0.24297763620368262,1,1.3223479593185208,1.7541851640049613,0.6560969357194066,1.713308514497558,0.9858174656853826
0.09753205694459229,0,-1.9599077818763735,-1.9808354862795041,-1.425895381775272,-1.0696183400091483,0.6311734861961495
0.39111979907897776,0,-1.1662483443302698,1.171711734634164,1.3347699082546507,0.7967759523871925,0.2639622367057699
0.08214606243672025,1,0.7447883777862843,1.2516563216312164,0.9869459047142346,1.470667362424117,0.7975639763380333
0.20543862310295535,2,1.979415203929595,1.5560511481767048,1.4476217255691401,0.46117382616172575,-0.7120063641975225
0.13297726343986443,2,-0.9591279618434982,1.9124574197449435,1.8874297455091877,-0.4939801855984103,-0.3501561869619991
0.7601188622143008,0,-1.011339871442933,-0.412492455449446,-0.5506005980247037,-1.034562250599916,-1.0994368802592107
0.12828099398038925,2,-1.2883190301078107,-1.419310743137815,-1.6964959742178711,-1.3460074772827482,-1.9661236451768398
0.3833886700004331,1,-1.6844346269322927,0.38532276947760513,-0.07794349329656192,-0.7029502007198243,1.047420567878389
0.18395978976726832,2,-1.0657283766220047,-1.6795056373789268,-0.9486608033137589,1.0360736453364487,1.6796121901682275
0.4291267762754478,0,-1.4426636086055682,-1.781681981489441,-0.885849387823717,-1.1698583684127937,0.5140571521310244
0.7218531143357346,2,1.8898147686860556,0.11310200736608289,-1.1577404595773764,-0.4391441664757465,-0.42974146483792275
0.5320262864692754,2,1.011908301398703,-1.1604207824131103,0.017027305243956015,-1.013321668983128,-1.0938775361500357
0.22185114440784667,0,1.3686891749706431,1.8451998565599186,0.8026279633565592,-0.5369167626773304,-0.6137755872473962
0.6455331767206296,2,-0.004230701123190794,-0.5721076817762887,1.4460341133581407,1.914611900311268,1.8145665960059056
0.0864534128492573,1,-1.1078257303054686,-1.5599142845591125,1.2249008549191416,1.9827783172875098,1.9235649426807555
0.1781847106114462,0,-1.5061339305472812,-1.6317043864172611,-0.9421963079431954,0.21849523395858084,-1.1092999887162664
0.01803300174183887,1,1.8557651027529198,1.9916752981380372,1.7931682724975637,1.491681158237136,0.6924778264711708
0.5073398991262439,0,0.653166121367279,0.3100912622421501,-0.15736455354668855,-1.3036362179318335,0.6871492581517842
0.01880251715497932,0,-1.5360055281889191,0.8034141416489988,1.2357774596530868,-1.3768728258187357,-1.9090626549584806
0.25832503882522045,1,0.5487966407528666,1.3098103898390758,-1.6662592283790316,-0.08035279333781298,-0.6544919735133159
0.30311569344616063,0,-0.31246296202141344,0.46340067005900387,-1.9125393675593032,-1.5926082570367195,-0.6907161416272802
0.30509247567791314,0,-0.6214482573916165,-1.1039645109711715,0.6305743985412224,1.4604294924373864,1.5312466191221414
0.11325329675532719,2,-1.971888518406416,-1.5686178445197068,-0.10338177277187,0.7905163742901413,-0.3288526545656949
0.14533799125409672,0,-0.21898951916468823,-0.042689168195997995,-0.13451230669637204,0.05117646340319526,-1.5927803410292694
0.24223135175074997,1,0.6034938697767247,-0.6030762262212004,0.4560173643039369,-1.9034191404592535,-1.5153278903977423
0.30467311455421037,1,1.9851523257344037,1.7886633303224868,0.8767212651599374,0.32018398778257495,-1.7108388227704057
0.3437310725407236,1,-1.079715279141781,0.030917082835665077,0.4685098792869975,-0.0650383330499269,-1.2266723377754098
0.28596362384541313,2,0.5105538948964892,-0.7879129023393641,0.7181724743267388,-0.5477021354159415,-0.2677980516405256
0.31978519607305084,1,-1.5365520601571485,-1.3693112237363598,-0.9033574051948192,-1.9367460422501803,-1.5001269114485485
0.1850162306464946,0,-0.1015011005874058,1.3157551157175096,1.3329384037466956,1.8191227126786158,0.6998021687786964
0.10721308672122694,1,-0.7894804717214328,1.4991933811664637,0.06481177638302071,0.4929836456737995,-0.2825411255140853
0.35284263133554,0,-0.7392767606690223,0.584083609714833,0.18351929838576186,-1.0767560847965068,-1.2751332853641888
0.21078584777285217,1,-1.3917859690460388,0.1730913237407683,-0.7816138888500723,-0.99686702543812,-0.5952639471122565
0.22761124484732245,2,-0.6539940247540277,0.8659869883386588,0.42087945029413554,1.1152382250487554,0.1334620634931558
0.15605274545142564,1,1.016410577594388,0.7259150478185146,0.7314812470578724,-0.0633985539256885,0.4368406947620427
0.015614611121263288,1,0.8637608677993969,1.5629836599332059,0.13184108752374923,1.2049707670432763,1.8851510871907338
0.5168366281740127,2,-0.6609148880424796,-0.0664343024835441,-1.9118862668795695,-1.3874616300214766,-1.5874827135303162
0.1264772788369069,2,1.0713961383651838,0.4145976791478425,1.4099017385282364,1.6002094019532471,-0.6126198053420868
0.07894559468598497,0,-1.732840646569391,-0.4313046580750821,0.19176191335976434,0.6741416352901708,0.5310759618398073
0.026352634033035928,1,-1.6582601210925696,0.7030753858469678,1.429239497927306,0.5068323148100302,1.8245434417003272
0.3022113898645426,2,-1.3425958754685134,0.09657206650978178,-0.6558108450616542,0.9625388249384672,0.4442981546338238
0.5757232437066074,1,0.09392285598370531,0.06210807188949152,1.8889195399720782,1.2569430787079794,1.4676425649510065
0.06812149818443179,0,1.7982754682906417,1.30229817933618,-0.6084712045697,0.5606924398199125,-1.0408810779971542
0.18823135645521546,2,-0.9467081122517036,-1.9390019979335749,-1.9111915178245085,-1.760016664060729,-1.919214352002434
0.26383717557731245,1,0.04938107957663229,-0.1678622881657421,0.06901368842262823,-1.0343085119432025,-0.9597837857386629
0.24523376873571087,2,-1.082571834034403,1.1969864791821272,1.3669125659065715,1.5858403497328508,0.6227316584360905
0.4115365571737968,2,1.389043961435374,1.985916665313407,1.8943421577446893,1.136969197068347,-0.4970074149374617
0.1974593776703383,2,0.8568755236167123,1.6090097676742214,1.60708514308154,0.1680238232331126,-1.7180822397079996
0.007761828268480868,1,0.6658669328356899,1.568287102334391,1.3605570385637247,1.6038665311994333,1.6047228733127201
0.5271535185090063,2,0.4273690214526553,-0.8184850303828939,1.1206642419581927,1.3828127657915141,-0.4051854557233616
0.16634725353638724,0,-1.3249903411867632,-0.7515368135295861,-1.8443750891192623,-1.106500021174541,0.009928115031692109
0.3545874036940549,1,0.980531258305342,1.8048188646422463,1.4905469536076819,-1.9157344412771722,-1.945080591127491
0.15934483562109475,1,-0.22010759139442948,1.2265393707344772,0.4968434531440833,-0.009013561799212866,-0.6493187140558025
0.472714334932693,2,0.28767472978598496,-0.11023522590113699,-0.08578801348741538,0.9711900497695125,-1.2025815661917267
0.4764102990566979,0,-0.6055899544058305,0.3496715458148283,0.9920920818133574,1.7782214381863115,1.7496258542078844
0.1686752648271263,0,-0.38617635263365013,0.668722250597388,0.8733792368400177,1.1446770868265395,1.4361569214508338
0.27010454639171294,2,0.24386947202677645,-0.41752544761128263,1.0824209388288715,0.953536277050743,1.224728640988844
0.1100349962173237,1,0.2059803769662869,-0.04034404335972708,1.0684705552781026,-0.23614736161942096,0.2106146951816208
0.05082432877260422,1,-1.9696097245874655,-1.9771266111577264,-1.377133532692381,-1.4394869060412832,-1.881806815151313
0.41205162228477626,1,-0.1783988778590031,-0.16083995716646604,-0.04655238905381487,0.9060999739181534,-0.8833668470986924
0.031908883437335625,2,0.11025392972919867,1.5411579151683048,-0.8996020672299521,1.44397113464119,1.9441748971772133
0.38092987618737584,1,0.5620429464136176,-1.0536807443818121,0.6569363357065181,0.07996137851474039,-0.1280617041470724
0.07541613586109831,0,1.6130305707697659,1.0913993410631426,1.8865377049564205,0.6976693464511405,-1.1045840243805534
0.11649081000988747,1,1.100630545840663,1.6828852182005365,0.39659382861349,0.908301613025813,1.2271490371136777
0.09623881930183537,0,-1.4413737714961725,-1.0816720604938381,0.2602249578406668,0.029481280840431,1.4441872815165984
0.296085730938605,0,-1.6346348600419762,-1.82061512570276,-0.39462039940709137,-1.396198703598969,-1.7538474734640142
0.3616769784516476,0,-0.46120991303399883,1.6767425216775722,-0.7570779092813713,-1.1831894472312179,-1.528072057200291
0.07999081313444574,0,-1.4403598418153163,-0.864913859167725,0.21332835945757544,0.33092201217885187,-1.88586249195118
0.33758799042668197,1,-0.6903750271591576,-1.999703446805671,-1.6253849635373154,-0.5633036364273063,-1.9338046190785847
0.39356413591600364,2,1.2675208158615696,0.9826997353614866,-1.2958097724204727,-1.2446617761411023,0.2434873190315634
0.6132100298003874,2,-0.273597221361058,-0.382933977097897,-0.18413847510872516,-1.4149502451814178,-1.1783749545257287
0.22368082513822204,2,1.8485530374661132,1.8814716559369127,-1.2709947238188157,-0.9753719865948449,-1.8041530245989081
0.12159907942171555,1,-0.012554068699224707,0.05662149190238086,-1.9253174659542698,-1.8321000327203962,-0.925649740061415
0.572647350370215,2,-0.5667862934124968,1.7482544312038937,0.7324687430136363,-0.4403400840509053,0.07143115650592291
0.01976762542677814,1,1.7314689689954523,1.777304922849217,1.9055679507620469,1.7340127099337441,0.7114515328507185
0.6975699248809436,2,0.4308658389251092,1.1068522687268585,-0.8440830167235842,-1.4028631795665072,-1.5924562730661311
0.2303382593858782,0,-0.3922984259047033,-1.359821321463746,1.1210208945469207,0.8070000138770705,0.3937861465529444
0.02868017984722322,2,-0.1136942298385013,1.1271187796403277,-0.7176948048046563,0.47116655096461946,-1.685689718863245
0.8338124026114156,0,0.535216093969316,-0.35823129691171296,-0.5539029185016016,0.4417001366896396,-0.1551069861264931
0.5485764900532898,0,0.9904553345310552,-0.9363299517961361,-0.8042104108294046,0.6935292619135747,-0.12395956907215622
0.02872282559081769,0,-0.4362733267119707,-0.2680321007069093,0.7815680837136112,-1.5442641708525062,-0.7000666442769328
0.1030532385450729,1,-1.923496342201032,-1.9626974619931044,-0.15477449201177995,1.245709498816577,-1.2673856489620419
0.35508785061131876,0,0.834571781953561,-0.20932535217532933,0.12506508437892094,0.4488683546731598,-0.5349630213725964
0.18568861406118478,2,-0.9413387371125115,1.3264139650069247,-0.9008578431638052,0.7151286642902956,0.05596008626777449
0.46410558569716737,2,1.754990868849306,1.8594242880609841,0.2300332640686391,-1.2185484476285253,-0.7795458071507773
0.02928091910103621,0,-0.3403693783621151,0.10355575963975783,-0.6518529849708874,-1.1609614234313168,-0.08020878566489076
0.14439410337863676,0,1.6551818243539285,-0.02023170745487879,-0.37554664542979643,-0.49126514994622505,0.938576867708615
0.0722227937688598,2,1.8579494790435085,1.1383559164229844,0.46768821559646945,0.029320486745905594,0.910413223995636
0.2590219042806267,0,-1.1933543743997783,0.2723976549468756,-0.6091088808007776,-0.3482319457698,-1.698373453528417
0.239709258621762,1,-1.431027328557067,-0.006296834594412548,-1.3399201659019413,-0.10922128054888258,-1.4852121175466493
0.4496863068457973,0,0.4425515976600116,1.144092961957052,1.010176803091697,0.9845783246436932,0.7323344082014396
0.023704518418580352,0,1.8435905855897396,1.2698373555067732,0.07299467184472386,-1.1719897608716705,-1.1171797672382398
0.24764503616811412,1,0.26367736720755053,-1.1160259115865696,-0.162225561716423,1.2532865746202635,1.549582425457122
0.3263073392349852,0,0.9068762446964893,0.3213575952913197,-0.9684113153543192,-0.6860354918740796,-1.2447040885121894
0.2695959145487632,0,-0.5569865260911535,-0.47754911360935326,-1.2487419974759664,-1.178522438035834,0.6577591568464713
0.18439092895977244,1,1.203316493052899,-0.6919667506813125,-1.0081996070276713,1.332303616330477,1.3236793603101864
0.49482689307761346,0,0.6181174511926524,0.9674711739070547,1.190261734852418,0.7253393017496514,-1.1332808987463858
0.3220023339340609,2,-1.6987113531823301,-1.1861536134842252,0.8426113169841614,-0.5030885178659545,-1.2363493867538433
0.17540230659593717,1,-0.8475665593928872,-0.8399947788540936,1.3556326473198546,0.8613884451842901,-0.9937325123076151
0.08213047302716071,2,-0.7786500678417747,-1.7724788230885011,-0.3749608103306974,-0.43191831956524407,0.8727736177038987
0.37839727294598663,1,-1.174367471538759,-1.5182126313653528,-1.5003292584056405,-0.44130102364846824,0.17296918034932984
0.10686936617916888,1,-1.5664942128334018,-0.4576380304633587,-1.744747095739486,-1.5909823464078598,-1.9759328505003122
0.25209758254303155,2,-0.1444453338212237,-0.007451714638650131,-0.901343456278946,0.10954204589966965,-0.181329371712035
0.16658596930320993,0,-1.5771676071515313,-1.155718657066019,1.970074336177475,1.9853624377864492,1.3733848473760877
0.17022530508151273,2,1.1368657859576103,-0.8818807131984228,-0.449092319524925,0.18998140474359193,1.7236029574519427
0.30398000588653934,0,-0.48382804926320766,-0.5831957259784422,0.9616529108195069,-0.10959060802716714,-0.9028380785370254
0.205788354415349,2,-1.7567393267403915,-1.3024437530983066,0.07742834572161295,0.7024799854085693,0.22819935676401126
0.3588502991422572,2,0.039451092520634834,-1.3494356490017076,1.5909460415779444,-0.17677195824207348,-1.5108751356359458
0.18296218488848512,0,0.38217062087969067,0.4435245780349053,0.61494568774543,1.2473370723011232,1.7762623852327222
0.13988232254566343,0,0.851817124353131,1.8630493033405058,-0.5365161164636345,1.4963636765657031,1.7180619417705958
0.15944260890961012,1,-1.5253333899891472,0.1494045813006073,-0.9045617461501343,-0.40288210824627857,-1.5297293253082893
0.2273394780514373,2,-1.7321422713913435,-1.455538010399736,1.3211534690188929,1.3745026601081376,1.7620510079097307
0.6124512439440031,0,1.8147091830537745,-0.5132988871980473,0.21342122717536993,0.534346966049863,-1.9237706269974546
0.42688215300951377,2,-0.8976884370937293,-1.6006581094261119,-0.8369321348941638,-1.2233252210653462,-1.9692679901246943
0.2797670268716488,0,0.7190365799223137,0.4676198239020368,0.9855327618456537,-0.07654318001883187,-1.2955205253551456
0.4349738562963589,2,-0.4059871899526424,1.5171674412331342,0.8687182412684411,-1.103149345482303,1.2627725081841166
0.4930698722193493,2,-0.13520795640392924,0.19742819926821387,-1.3484453798341995,-0.9948440265777261,-0.03167851316597958
0.1647700090241614,2,1.431701249199055,-1.6284556834570578,-1.9195263183187583,-1.7464107618312483,-0.5673047792700983
0.1188134398523249,0,0.9326257932226305,-0.437586132118434,-0.9119018087710256,1.4206947495356035,1.446074332631512
0.03377566315015861,1,1.9444550265578302,1.9986768738596297,1.894255339005956,1.784897525483339,1.3961106963891017
0.4251185802783742,1,1.622178577042697,1.4727624506575268,-1.2815422256561122,0.3178645765143231,0.45047572115626
9.18087474584136e-05,1,1.980750793153288,1.5431347348821873,1.0008355251993524,1.424949683830639,1.9774793610779313
0.1680662054037364,1,1.4259871434331535,1.3187122359666228,1.3957127016589737,-0.8206721717158851,0.35270925221896876
0.4717461876837977,0,1.285276649153091,1.2514483583054536,0.9819214564599648,-0.48289807594626644,-0.9743960463757606
0.9266485336185468,0,0.2617722934603086,-0.0893944705474774,0.8690066550157458,0.12072290002025232,0.45608608597871614
0.48665647878006973,2,-0.10474814067995131,-0.5830209039051768,-0.9908180459212588,-1.788369782817289,0.8707460917398144
0.6142188936743197,2,0.6345433327268597,-0.5598707450384706,0.9193168488776466,-0.23768475958998736,-0.48441067148924444
0.43390597667275205,0,-0.8191324422190487,0.9214958540411775,-1.5713495960907893,-0.37249759023782714,1.7329157000640318
0.5428852033979459,0,-1.2025500309710735,-1.21213817711675,-0.22378100981862414,0.25236180863862545,-0.33917896830590255
0.11893408583090723,2,1.4569321670669542,-0.7291901469581246,-1.2326757223298552,-0.425815951191733,-1.1244368605704416
0.23241782933960806,0,-1.4558820213141541,-0.9575993462181929,-1.51835913182314,-0.6918022662351531,-1.9493340239343777
0.03780283612345099,0,-0.8733639615916897,-1.1272333099803074,-0.12911739571459724,0.17743247998757905,-1.9672030782298369
0.0851345273354952,2,-1.8392179131845898,-0.9953409382572014,0.8594301342978761,1.9134284476671453,0.8193814188646109
0.07770394056135496,0,-1.2799175085030439,-1.9908778451496714,0.2904603674205539,0.9858348610959893,1.927047102537069
0.5977289061282951,0,-0.4362246358045909,-1.8512074315192373,-1.4652479671152217,-1.5371181122704292,-0.04389787575530679
0.3970923016639118,2,-0.039080365876643874,-1.6282218500866033,-1.7640797332115188,-1.6399681225793137,-1.5495046656050444
0.3655981338835242,2,1.0846514617703242,0.6669423817151463,-0.5833846875988473,-1.5614156133340227,-1.7144413612996685
0.21441134250695465,1,-0.8563418033263868,0.9368266855906717,0.031087545298108754,0.8665278336903177,-0.8796918137032104
0.24645172860501996,2,1.2620664221933984,-0.04349804585226891,-0.9530870756545404,-1.010475827375633,0.057302731118412
0.3670167822467686,0,0.7718032871338574,-0.051806768394306646,-0.9306455101715643,1.254936189908742,0.5157428145800997
0.2610198968654757,1,-0.9286088663067007,-0.8241117247944167,-0.3951690998091104,-1.6065228081299379,0.6105895874207357
0.04383250677187148,1,0.992590215935345,1.7450280914865997,1.3525887975379556,1.2604053661107937,1.1493513015110577
