T,event_type,Z_1,Z_2,Z_3,Z_4,Z_5
0.19859628312406896,0,0.3400725412764749,-1.7785167628246104,-1.8325336139582988,-1.6018167628052862,-1.636558156508852
0.22800784820041067,1,0.7220319410730909,1.9055508350451809,1.7985085060678645,0.45402060427771174,0.3994955491945693
0.0337442106108374,1,1.8032060393558225,0.503769678697064,1.5723702088575964,1.316097783941653,0.1212979447117597
0.2724765484268231,0,-0.0800932272801782,0.5451649499918894,0.13553716949444938,1.0136919882847204,0.5257777627257085
0.25956075490001096,2,-1.1087943390509483,-1.8070236287663681,-1.8129180061562051,-1.7526723334934409,-1.414095802701779
0.07223227622275251,1,1.1931710954630326,-0.5984378965131925,1.0451108460226082,0.7140129512130282,1.268070939923739
0.24257367192314636,2,1.2045565400194143,1.5599378984001953,-0.18539035908150558,-1.5365780305073735,-1.5390195664974025
0.2545417118174825,0,-0.72175482989091,1.778608512039114,1.7556709902155796,-0.6747912736624371,-1.4752029239238575
0.1636464738521518,0,-1.040287532286327,-1.0218090075043507,1.0075500486801903,-0.35855492104638986,-1.994327398786549
0.017808017731034763,1,1.7801660337276268,1.875230089050183,1.643640747415935,1.0198460567669727,0.5236892940754743
0.23337505912988996,2,0.33665370005945894,0.908777617618707,0.392538279124508,-1.7012070870060285,-0.5839114227752198
0.18456050659350037,0,-1.37466712401662,1.5422495465564845,1.6778185096669218,0.6221789713314685,0.6138561896298391
0.10161512222782453,0,1.457387488728223,-0.1576543913021351,-0.92809382304922,0.0842489270846456,0.47422601289881383
0.10620556097519196,2,1.921780555323867,0.5550453256520291,-1.45468384333621,-0.4446898268600348,-1.30523754791928
0.1575945892625947,2,-1.5986841724787364,-1.7646246776500987,-1.5577914215213653,-1.8600083821884221,-1.9762044317509087
0.13807977770479715,0,0.45123746544209986,-1.553808841448325,-1.8629647555949478,1.090260930626405,0.6938404141172914
0.3001932836544329,0,1.1504265714861712,-0.14678092412679034,-0.7636731907910632,-0.3258643204453242,0.6682687580769358
0.06332486751787779,0,-0.9136198315076611,-0.43659617595009426,-1.7961814031179026,-1.487497584089392,-1.37425742385036
0.058456887319549816,1,1.4539671264478486,1.2469463841256743,0.34356152877847457,0.8788185153990531,1.3765401035750315
0.31394138554035184,0,1.3929003419692818,-0.9719189521232452,-1.2481552665035678,0.715698633643715,-1.2058845040667356
0.05332165831170152,1,1.5775269999542276,0.8444573547475622,1.614315658926917,1.2737171859808485,-0.06665612816341393
0.03422345784134955,2,1.5234645236211168,-1.1049410306519039,-0.4476093335839286,0.3237315483849512,0.26471383003765103
0.01846989255123166,1,1.855867080449129,-0.7035925993460579,1.5524157279024107,1.5902263939549792,0.8592725606909815
0.0022744465234723174,1,1.2538913393193973,0.5355945340864952,1.5945217740380326,-1.0723009146266846,0.9728924402129127
0.1541303010774993,0,0.6870565217920914,-0.30120331552091617,-1.3683752789019816,-0.34468033192057246,-0.8153003950734432
0.46186105250669274,2,-0.08767275737450375,-0.4183752431712078,-0.8587765655984454,-0.9340884505921832,0.029093902321669862
0.007895894376649986,2,-1.465606852000589,-1.9040915776287572,-0.6284314486859495,-0.2178233571006325,0.49720762552556286
0.18954539476657734,0,-1.4159845890367802,-0.3353178918586963,-1.0812408017558497,0.5523200566572521,1.7755439624231308
0.27884388563118667,0,0.4534304853536595,0.5813247326052116,0.529341428541283,0.338522569187365,-0.7764162676717485
0.25860826561461464,2,-0.556881384588007,-0.7024176969410354,-0.590896230912684,0.7453526064523492,0.6021045289965863
0.2078101586034833,0,1.203900553731338,-0.1273405299698076,-1.0191005845163847,-0.5140073778761116,-1.2015982005590622
0.23934048823015502,2,-1.4285178551406719,-1.722441760560841,-0.39527540629068714,-0.25595138300912224,0.705991199592535
0.0012027994050746928,2,-1.2987552725283138,-0.8586546214246085,-1.5743047971040653,0.7669861816406867,1.3244662729989525
0.33405404010744466,2,0.3178079292314804,-1.370087117960202,-1.9134074823255045,0.862468671702096,1.6961864489203342
0.5012716720388887,0,-1.6267349569788516,-1.8037647840882387,-1.5419230194416382,0.3798142866629459,-0.34332201362580106
0.6002138901204522,0,-1.9063203247510547,-1.5916357291294678,-0.9098394857216543,-1.5425200696555659,0.9382217817762708
0.07515976331623332,1,-0.9283743852126476,-0.10572426582550887,-0.17629983297626106,0.7626524364634637,1.1020759624356389
0.1773126849291896,0,1.119739366666685,0.20416145682525766,-1.3842682872862722,0.857827624461247,0.6869829415092514
0.09208891793283706,0,0.15409195207116078,1.5051375503797098,1.7525083774673806,1.8279813928089306,0.21431196178869172
0.44666505445732047,2,-1.226017157779737,0.10536959626281783,-0.6860783376663426,0.5915741527705869,1.1382831560594053
0.012091956778657445,1,1.1389845454278351,1.5723055051416903,0.4516921824839928,1.0050490082965258,1.2063452720259553
0.5285859064547478,2,-0.9159608144326192,-0.4505234337555224,-0.17736845349199792,-0.6030671579963633,-1.1216319116881752
0.011062544285470524,1,1.7409688531623337,1.5661308415045623,-0.7654557332806973,-0.46853236938773946,0.8300203472356968
0.27189386012643807,0,1.3356818936992383,1.462155866435173,0.2632398775648399,-0.30324179320921085,-0.28878346353340834
0.01586001689012489,1,1.430266325429316,1.581548132987474,1.9319498276792828,1.8353795727291224,0.8223401635657313
0.2516715097516865,1,-0.046507144430118164,0.6485730131679532,-0.4289506733484947,-0.1825713290150608,-0.22257804495780986
0.12381432251993013,2,-0.18467172481934746,-1.8424116496745089,0.18637868842055205,1.4917864037393436,0.23585606004693327
0.18715148177001373,0,-1.298527509197512,1.1019908829701288,-1.52222487901125,-1.7151518932912548,-0.23934095231242503
0.6312335179098126,2,-1.6598823105428346,-1.671481161500502,-0.28297388475333407,-1.4040133116718732,1.0000121623026854
0.16981235453152227,1,1.252235802965476,0.6222939342712088,1.1767825679640298,1.1649023236112308,-0.5444723079425247
0.20299000033921866,2,-1.3340705338441932,-1.7655851823342739,0.72963983541388,0.17723831020591563,0.2211453093119209
0.010911456620185554,0,0.0008742110407369275,0.4347763801621243,1.0737441907176337,1.675945901633992,1.2031723846931
0.25575357479757227,0,-0.012625072963271311,0.12946700494987828,-0.8327632720077518,-1.94072420150802,-1.8602709136105546
0.29018541406798287,0,0.5498269883633968,1.2005120014022816,0.8087432197327882,0.541768405721514,-1.4570169975657103
0.06276598982540922,2,0.17010162672136175,-1.8056387903368487,0.2968356927063347,-1.5910543851113723,-0.3752600918735012
0.1632600592556107,1,0.40454491210786614,-0.7160998823745985,0.05847684671479714,1.6692025760014682,1.6735649940492698
0.37424255896871617,2,0.2858059494348746,-0.7802637045919232,-0.8477351293795052,-0.19603181579952245,-0.9908552197545051
0.00014156827870659503,1,0.4748060177526976,1.8129314837164623,1.937627428578391,1.746921137764447,1.4010097102071777
0.06185232783087529,0,-1.1518277212364114,-0.6616612029222182,-1.495362099463955,0.4171069580833153,0.09279355198231087
0.37248808628038044,2,-1.4522679829206244,-1.7064860828678219,-1.0643230527452268,-1.8622309953120333,-1.3274465885149032
0.005531232637554825,1,1.577587354308105,1.9548081967792834,1.6370968965930572,0.9917684711481418,1.7136682034723223
0.15028617452406381,2,0.9209716106269004,-1.4856496638584429,-0.9474770893406652,1.8939675233705762,1.605104127079298
0.00940001275790369,1,1.658182512717377,1.4700710947068165,1.7058174127337233,1.3329780871690367,0.7476980377439721
0.3383800352934907,2,-0.6507283320358226,0.08251825970517501,0.5061440155704364,-0.8516913258404368,-1.0845821067637187
0.03177224816624367,1,1.4682899886159588,1.2377523001431205,1.9707791675516022,1.3801541061419318,0.9677111374376781
0.10201516329518878,1,1.6562792748790494,1.8061572197373459,1.5668201409580247,1.2356671354775792,-1.6384355849312477
0.5215257836672095,2,0.14580906396571436,-1.8875366738078725,-1.070823664357215,0.18314566912398655,-1.1103409879294712
0.3734199170776015,2,1.2867987259796454,0.6486021341378385,-0.8419769737213114,0.30865569068063836,-0.381887888319157
0.13972479019013,0,0.46791086693383743,-1.264166157769559,-0.46646638247349514,-0.17467641530025602,-0.4978162264251169
0.0443647095091839,0,1.1561574785881623,0.47935749862049315,-0.07475402897528016,-1.054701330665928,-1.278134530288059
0.1451074262709617,0,-0.563240192743659,-0.7569705903279771,1.2711999511817709,0.6822460920311224,1.1547034387039012
0.25493839351632963,0,1.160883388252115,0.25653978263006083,0.5277328442405471,0.45226189551748774,0.13739144414987603
0.15457795708431324,2,-1.5546398516325504,-0.5346443772807419,-0.08300744857624998,1.0637598492496871,-0.9467565266898568
0.04100894562545668,0,-1.217542484778406,-1.4120425917141917,-0.7566954789772757,1.3197170596395424,1.7975189630851895
0.49808832341217585,2,1.8734061793142058,1.511459075832159,-1.5424781651455572,-1.9750558847255861,-1.9237230372735126
0.32402621866216963,0,-1.172868873050391,1.2236477776651409,0.03851214381489365,1.618216359922914,0.31204064992058766
0.43370736520620234,2,1.2272178708484152,-0.0036912418290411253,-0.7273263543622153,-1.8024769301286612,-0.6792808732821003
0.16899284343990548,1,0.7177816359015687,0.9384242899466231,1.9137657687015346,-0.43041236346470657,-0.5481156112057333
0.14365320451992833,2,0.47012479386279526,-0.6820028618791207,-0.9328997533842487,-1.7936838591498654,-1.871154161679095
0.028163844043047715,1,-1.1779760936775743,-0.5715318282993158,1.8216050867202744,1.9313581976323402,1.9917534116300408
0.004049363780216434,1,0.8886844163306895,1.2070296987431224,1.9280460834643511,1.9619118831464801,1.574028920379094
0.0181052464947765,0,-1.5032271873197274,0.5760631350444574,1.7167154721708489,1.7227423578176837,-0.09896247560380811
0.08025646455146669,1,0.5433598755444491,0.40147832780094106,0.70478383309564,0.4539919876731049,0.3713878525601113
0.4145331440958882,2,0.7412877414683319,0.13348329012652016,-1.7369369910091113,-0.043296226475231236,0.9500251606811814
0.049513451317983355,0,1.2924824027650188,-1.3590536956651447,-0.736680260696327,-0.8527493100274537,0.3528795820978603
0.15166927632421937,2,-1.8213281832762838,-1.968239783990151,-1.6632071297302715,-1.0255776842131752,-1.6368300066578259
0.0017188509881502603,1,1.590585492458692,-0.898879932665384,0.3463317195518325,1.4979340031790693,1.4422470718044718
0.38280663012372446,2,-1.0260132871877101,0.14502176579791648,0.8325059873343035,-0.02071109856843467,-1.3603678828067545
0.056709631574560875,2,-0.8182757004267416,-1.9031562970767093,-1.825968261519454,-1.9917758298252395,1.434053327040866
0.6508518222318993,0,-0.9943905077465809,1.6824273992777097,1.2703497962876504,1.7716334465771317,1.467670680136183
0.25629153689988193,1,1.0468916591325117,0.522348754865837,-0.10406726793656018,0.83284979832899,0.9298109192762523
0.2044296159589745,2,-0.9418543158389854,-0.45770788005765284,-0.03834097557019178,0.9931541333241514,0.46740632818659433
0.020525516963753494,1,1.410857666520501,0.44905399638771604,1.7460134406673387,1.9516574539297395,1.5424188591478112
0.5380431911137047,1,1.1678581212329902,1.0792443837604417,1.5215677332098978,0.4750800254417724,-1.5848947855359525
0.01011468446511496,1,1.9307788692885373,1.0834477185308078,1.3757023668284507,1.0167144311494334,0.8941643333347624
0.015405119590649784,2,0.24050766300830473,-1.7410298959746866,-0.09407855853834102,1.2605477779665986,0.8643422837233676
0.010748238968846338,0,1.040564694048693,-1.4056459648444601,-1.405542415186064,-1.9302966766944936,0.2365543990301049
0.1553942219743202,0,0.5632996853165473,-1.1283895993412685,-1.3278433955627114,-1.790878872644245,-1.6097565095953268
0.20573605700970346,1,0.8042650676748595,0.781649112386475,-0.6072269061596396,0.7551409077799605,1.1069866378130788
0.3760344694153184,2,-0.9756928863307279,-1.8139828614696674,-1.5630340976880233,0.9746699209766656,1.3472345319929104
0.22523685835568893,0,-1.7893838584221493,-1.6203782222253875,-1.8125435523036797,-1.3562981608681188,-1.9503934264945864
0.013781008588636555,1,-0.8969043255839488,1.3211073062169687,1.9954677323760954,1.9806467218274437,1.9909983529470678
0.1241953976190776,0,0.7406075588910306,-1.8914880272006231,-0.636807858105775,-0.9586847521898023,0.36790533644458767
0.40874823750732087,0,-0.9586955760292786,-0.7884011876282253,1.2447757043713805,-0.5251670612862402,1.7696445474009432
0.004047501437997498,1,1.7996565547479881,0.6925201716681149,1.0704260726693455,1.3790225927926123,0.9626845355792639
0.027607820317315093,2,-1.212695795461474,-1.2709679842346822,0.49353715577938573,-1.6791595760551417,-1.6791026810028333
0.015169669125827321,2,0.7832375258666109,-0.39858941867828523,-0.26491826275075714,0.4799889815530678,0.08528969485510896
0.009313519757136526,0,-0.5293176842916916,0.6334948595306589,1.0550845321528888,-0.16700325501080027,1.6722170206031075
0.10166574163240807,2,-1.3219981203617552,1.6095392772491275,-1.0641404839707849,-1.1847852396665626,0.3288998618484431
0.32818846068411195,0,-0.7000918534036398,1.0640095443055828,0.3092433190620256,0.28058577694086395,-1.289918285310424
0.5758487003837242,2,0.6793150088267685,0.9519927297160033,-1.2895375900618542,-0.33680255722463937,-0.7310697568604096
0.07534128723872534,2,0.4601770786044277,-0.1528872039629916,0.9222435318179012,1.1208917410912829,-1.0574044850502131
0.46169028368573134,0,-1.037407090218272,1.0408821982381267,0.4074903017303493,-1.1134119622804093,-0.3036688615847414
0.0004944583650229013,0,1.219788849938043,-1.1220651728348505,-0.9544657768800735,0.38944225041779745,1.6928137453508914
0.22762493169756443,2,-1.585069109270262,-1.7278554465966425,-0.18958220241456325,-1.0397215843085212,-1.4531348053453863
0.16956289158901827,2,-1.2307484891496392,1.1129069598848664,-0.6647081158102872,1.2190953441274877,0.1398486679845532
0.02538096924983451,0,-1.6026615463837488,0.38538260318004136,0.2636720097242682,1.8777519782285244,1.4717532087046603
0.26814303522214367,2,-1.3297907775116675,-1.5331010894682664,-1.367831097956217,-0.29620388557958655,0.4136061899991743
0.03452372820325066,0,-0.5494057322236063,1.3657910178055466,1.9194492534757432,1.3045318331181281,0.12363432598062918
0.2799530754474162,0,-1.889889603927477,-1.9677089557338814,-1.9365672954053352,-1.9828211851823045,-1.751858111460652
0.24404818821039473,2,-1.170179933917287,0.5201290170106234,-0.8589662113044854,0.594410254079127,1.9767122015804182
0.25564040663892346,0,0.11098694458974068,0.491348264368459,0.45734377172947127,-1.4700927134242388,0.6753086611739461
0.0020363616750491156,1,1.7919804175102003,1.7628215409962,1.8174206059431977,1.6939410141834372,1.956833267282485
0.017153899866260435,2,-1.703470266347491,0.46590088895860804,-0.6349896740294567,1.1454037513104876,0.021051475500774686
0.22828385037011906,1,-0.17984685943363443,-0.218476107810744,1.086510047653797,1.1807346805459833,0.6040720983650756
0.5168325536589489,1,-0.0670988249791753,-0.2914725852084894,0.27762348719106544,0.7424179154218691,1.9659145778335105
0.007678092667292089,1,0.8594618560040006,0.07457282717105063,0.9924426559646351,0.9382585850521297,1.8847737643826812
0.2425750768961379,2,-0.672024813904448,0.8583873740489691,0.6918908867002291,0.5918162764652948,-0.7262877976414579
0.07343944850438866,1,1.5470448096271934,0.8779860099031653,1.74858287224383,0.8174660238849198,0.48135323474627745
0.01654781078653199,1,0.7066788114879738,1.7376966772255122,0.476622855338789,1.565595419859914,1.6329337139476925
0.336143716888668,2,-1.2843765812668844,-0.6669627772026747,-0.8021394950637295,0.6797471891886286,-0.8016549196415557
0.1530890559957735,2,1.6714212462665898,0.0018560745444538007,-1.9246591039777337,-1.2417524013726915,-0.6504648128427393
0.05791417505958855,2,1.077014064630963,-0.944738107090964,-1.1179209091996491,0.27411014924083954,-1.7125284366328062
0.09814750290812954,2,0.08663243963302314,-1.8662465532057384,-0.9338323526577088,-0.26602178707758917,-0.9468657788573038
0.04848678713531688,0,-1.189175959981737,-0.7862352259293601,-1.0164328628194312,-1.305782811170675,-1.5243796876184004
0.0028667863736410457,1,1.162274095301317,1.4054150908314762,1.3418160214325923,1.5083781613788387,1.6224960318593409
0.10004865387625225,1,0.8841626783108723,0.3925265766849324,1.5573596463718218,1.8470924481998385,1.9486121755685875
0.4729201334983315,0,-1.4725477953519974,-0.5855951162908974,0.26265842557797114,-1.457402133267816,-1.0348969056195023
0.6256149435654065,2,0.4692250407020109,-1.6716287207822522,-0.696943029823327,-1.0199363917452058,-1.8965645836102591
0.24112351515337774,2,1.7640871994241412,1.6613532844353878,-0.0877167815683606,-1.9237793091077038,-1.6177314394928133
0.1748116277063808,2,0.01564373286389298,-0.9309746663117129,-0.32046762466363,1.9236286282839323,0.267622990549893
0.093460926906115,0,-1.8575955357789915,-1.8372101084766197,-1.7934494451744138,-1.9860137856167235,-1.9687930838773842
0.2530511203866019,0,-1.1675441466819725,-0.9035246906618397,0.5304221859382561,1.8871213725503426,1.785050199440482
0.23685798491510035,2,-0.4248867852399547,0.33376589743268914,-0.4269186697534302,0.9194744488848654,-0.12688442103132225
0.15641748884388243,2,1.6867589774684548,1.2525939383239577,-1.655703226799558,-0.8581978787122382,-1.9080582147728442
0.37433220015722646,0,0.1626684112035104,0.17306395927890383,-1.337792655050716,0.2222368549649647,-0.03362562141651648
0.0404098217829748,0,-1.8373905325431683,-1.8908048988535884,-1.458907709622562,1.3074584712768722,1.1448263364636766
0.17783722966089896,2,-0.2844096373639986,-0.8268025769902629,-0.10113461138844126,1.0436021167213,-0.47487970314396977
0.04023774417486601,2,-1.6008612520730645,-0.9673924721237961,1.0068248876193913,-1.2298560848152567,0.1428868577190716
0.509433001693398,2,-1.7591039409351565,-1.9978380167717795,-1.564931514435574,-0.37701529926382604,0.4871475519055455
0.00971296087755531,1,0.5637013781573321,0.0798849168625404,0.8054607260910669,1.923020716467803,1.9987863285236571
0.4432795129941094,0,-1.008521127032548,-1.4884223601041868,-1.6023002011455296,0.19187401743430144,-1.0984546946674552
0.020648071476312466,1,0.507081056516375,0.6257420213436338,1.8024399043612331,1.677343194667662,-1.0635647310667975
0.1628662258657695,1,1.8884833022305156,1.8832121652592622,0.02117837575500836,0.7969789471024007,-0.6315826644657245
0.27478945340335614,2,-0.5369612494224385,0.8346199594845491,-1.058957076843396,-1.2051669816550659,-1.6470443710343121
0.17262810221294106,0,-1.7871309030317302,0.41229470944595903,0.558818393589771,0.9156617015558322,1.8782852992109156
0.41498086385136473,0,-0.034415902080140004,-1.8800710977558404,-1.5740986706866544,-0.01030607748262935,-1.141853968085322
0.09834494971297203,1,1.9924078825671998,1.2320326491212388,0.8944727937839181,0.43213171179987775,1.2125427012775596
0.0006721179286581882,2,-1.6503149166749536,-1.9803440638073935,-0.5896660503967945,-1.789427158267598,0.39220224352424404
0.013109934053377644,0,0.8115100340623038,1.324192571398899,0.2360797236789307,0.9952749495064888,1.831132843729451
0.18050850562352963,0,1.3176459540340777,-0.023161104037597857,-0.2927749293894648,0.22832857702023146,-0.7535938897481458
0.46217365557545426,2,-1.2704154187318766,-1.5241201275723049,-1.947673887551834,-1.624735000889318,0.0218037929601258
0.4904865059612069,2,-0.22692301838376072,-1.6735162526564171,-1.2925781047460074,1.0826815564619645,1.7096933870972464
0.07532379294028108,0,-1.7085440185738832,-1.5975841141179994,-1.1555433014796035,-0.6489424241219308,0.515932517192343
0.015821395509788616,1,1.8353184654495265,1.7131627414572979,0.8105689356089965,0.40344480240742975,-0.530152216459788
0.5749257617258056,0,1.1247689273640837,0.09292937495609355,-0.10616866517911383,-0.7033711228943507,-0.2924548063743708
0.34964487634512237,2,-0.3988907248018865,0.6048436169811131,0.48728134345603547,0.03308966983233974,0.1697959766385555
0.19267191303597436,2,-1.7519969069406693,0.08811588046340324,0.05962789539123747,-0.11381343080342732,0.27876468207349925
0.512993542537086,2,0.6857899237681369,-0.931628019023957,-1.2116600975541514,-1.0840696502027347,1.8204559641920328
0.381676371790602,0,-1.0729109716577012,-0.4050778686288814,-0.9914248883883556,-1.178800291051778,-1.5421490036879895
0.5605946667733464,2,-0.2891150510286231,0.1735825444531942,-1.1971397717151455,0.06161266450185687,1.1543190959266805
0.029294967614501816,1,0.30669642331569635,-0.8633278143047278,1.7310364219785588,1.2145472020546864,1.2562789427346175
0.28924166888860997,1,0.6366276058219178,1.5982436267669375,1.7369231676148846,-0.5539730947590877,0.067230418520142
0.2247620833899305,0,0.8949145267271787,-0.9244024126575543,0.039482684695209436,1.6121749877989453,0.9539015637851893
0.20962397805911634,1,-0.6458315219705089,1.2331830794305612,1.398473500181633,1.7293228990703788,-0.7292909166925048
0.5442599707388744,0,1.74468043356008,-0.8616504260712461,-1.816294675106708,-1.7341910021850944,-0.5167157959582398
0.0035147231451814376,0,-0.8329203235671572,-1.7009099447595586,-1.6267014051176891,-1.9993488569629136,-1.955348571822351
0.34792918076191826,0,-1.7544127490275454,-0.16551820354424862,-1.2118731916438432,-1.5608866416394156,-1.2174815106113337
0.0008376817946990627,1,1.492701289390089,0.8017265226771992,1.838077756789143,1.8251607368258953,1.4191443840722142
0.06282971584572224,0,-1.0850425430192718,-0.6189041866050631,1.1198511637629855,1.730023761257474,0.00841007365532409
0.3181250781871069,0,0.12767046373031476,-1.86720768419446,-1.1614888776223777,1.1296338651100712,1.9656220594174418
0.32938701402108694,2,1.132704000797962,0.12374240470149056,1.0359694896155296,-0.7085298330807883,-1.7641792742744031
0.6156933462169265,0,-1.2665409033050956,1.0074953270425464,-1.2824163475594743,0.06883867082644368,1.5044250980753144
0.3788537881907185,2,-0.8981259961554384,0.34510860320766934,0.22177469510789072,1.1347853700457358,-0.9863454446970814
0.021732941101974233,1,0.6488744602168124,1.3666198876700992,1.9813453599857072,1.7167249169395018,0.9588596382785592
0.7389127794312874,1,-0.3999809054718948,0.43618913232376855,1.2769205950756488,0.922767319882345,-0.9062301110598048
0.0859233167602483,1,0.27720022165517966,0.03253497720070797,1.029173140399731,-1.398599070658766,1.1613356322210144
0.486883474768483,0,-0.35215957545854115,-1.4806334363276294,-1.8889353024144815,-1.8786254020568602,-1.9967522399830784
0.42199873298075746,0,-1.7419334027274511,-1.2708767784942074,0.18547581010574898,-1.0456147719195488,-1.1114733898027898
0.12951217522022573,2,0.14553402055808684,1.1832509132057485,-0.8938225239921485,0.14081275412124272,-1.1612706114198568
0.25526140274997705,0,0.38243653202167094,-0.13489712172623647,-0.22741390769629843,1.321659263998114,1.5501717919713278
0.22787779771258088,0,0.0012890106072536156,-1.0917067725411356,0.7769081057207883,-0.1232222044961584,-0.5692129159310118
0.12058648707176257,2,-1.3431210484161076,1.5679656402463507,1.466063674892994,1.3716543836852475,0.5882030289435529
0.01285670759597743,2,1.8694086790865878,0.6313545209412705,1.5284620030788703,0.7368974391041072,-1.480659699439482
0.05082446866443164,1,-0.5479368754128568,1.4922861388888493,0.8600179511129227,0.8446728531818191,0.7411121541834236
0.12387211371765762,2,0.22000027377804798,-1.956563734013804,-1.0396656465457539,1.1506741026289151,-0.3565261138512392
0.27783071616367866,0,-1.460638226690818,-1.6830558520671928,1.1900044864465702,1.0041100291695244,0.0579896011449077
0.0675541458454411,1,1.5616834457995572,1.1229334301773592,1.19864100753442,1.046373440466068,1.872706570428544
0.0975673387402786,1,-0.05809403390196466,1.102245586811871,0.275603457110714,0.09447966274910025,-0.13514847303079214
0.045032614801254776,0,-0.09139787503886176,0.7058912996379005,-1.6100586021658636,-0.9631025253439329,-1.2951371912553176
0.0634215532656047,0,1.304768529007211,0.5432448246494785,-0.9550528960058888,1.90569269153288,1.3819294425502786
0.17356520998092512,2,-1.9719704835613778,-1.8641849175381187,-1.704600990723784,-1.9979991863337887,-1.453216203176377
0.17080198564786123,2,-1.7125446546065857,-1.2204496372103903,-0.01609797960845971,-0.33595873570936385,-0.7871970581882937
0.12454352801313168,2,-1.8104885573814185,-1.6500670571152056,-0.8269036992905763,0.8808439520908764,0.8840996929116534
0.2368576852319533,2,-1.0673159490711461,-1.9278323923069507,-1.1766310086687541,-0.4615700859827947,-0.9243490936742682
0.23976547583821564,2,1.2245595096511788,-1.7916259235207495,-0.7991212695048455,-1.267203934316751,-0.48254182595564776
0.5442262519184382,0,1.1446679763583933,0.6141316390617821,-0.5343559862041833,-1.7154374369794445,-0.017412862772551607
0.1180469710473214,1,0.5667974554036559,1.207966209332283,1.0301997589716434,0.806917632968811,0.5985305156398937
0.02683156024930853,2,0.6084467593190195,0.9658062739201281,0.6232668651031865,-0.300213151906896,0.1625584203236139
0.1228487262434029,2,0.4099986505469948,-1.3391381769687056,-0.6217969753819135,-1.7605391914481683,-1.3718022658686535
0.12146482111892007,2,1.3205057099337854,-1.3874509491564624,-1.719343715084642,-1.8436233376243758,1.4480092857106266
0.3498517061655118,2,-0.7918186356041113,-0.0709370159869267,0.17641417380403146,1.153657048052405,-1.30370714418668
0.4278121839894147,0,-1.7996707195113206,-0.9192974929687843,-1.267091213691191,-1.7539575109711054,-1.4415363903957155
0.13896129555547584,2,-0.6100712009818468,-0.5725287177657099,-1.9978523531364194,-1.5635685814649565,-0.8754315005585598
0.018530755179580062,1,1.6192440691352017,0.940617948473331,1.3302039118702575,-1.3989043148652456,-1.0953471185050707
0.37786514497071505,1,0.7988643640084376,0.48399982290587706,-0.16375212185019783,-1.0620029550637315,0.07070795898613147
0.4447705800412331,2,0.21525635545021427,-1.7830787530936556,-1.8753267584780122,0.17845800552138957,0.4387943930972793
0.19598779517183168,1,-0.5327573165883863,-0.7264933115815522,0.44631323122799405,1.953773059869797,1.9375504995395691
0.5680496722550732,2,1.6605930179135031,1.3812918901776343,-1.0771867579587846,0.4353108410465807,0.5202584406040893
0.5261534971129483,0,-0.7035773113921229,0.823280604712028,0.8189777608455349,-0.40790586924293937,-0.25762376534422193
0.16254061457431523,0,-0.20426914989294787,-0.4159008053062081,-1.1820415473264811,-0.4817355970580641,0.7962786439367115
0.20287716136651893,0,-1.7324518187133864,-0.4928987169596648,-1.4225663686274883,-1.374707289374964,-0.7344080071128167
0.11788144451968506,0,-0.1452021208033376,-1.108955324259014,-0.394369793414975,1.809439299305438,0.3083612699882954
0.235248352838254,0,1.4901985302499883,0.4784303063633035,-0.031823486202392726,0.9926386243190883,1.002452343786194
0.2920893821808045,0,0.1525293430055612,0.4810522657293732,-1.1853802600781669,-0.38459945997325007,-1.1767307727638232
0.2746947519052517,2,0.6912126095381073,1.2242059444230429,0.164239954799843,-1.6229662840462826,-1.803755004271324
0.23762418600590465,0,-0.8118471864740833,-0.8215423774269719,0.1952738645334513,1.0445402212272334,-0.0955299723592069
0.32830459840802034,1,1.4863782339435083,1.4303731617444213,0.9588222948803087,0.03891239324141793,-1.134179841758606
0.31060904793977395,2,-0.31761191507778364,-1.7885320344430058,-1.5475969869989945,-1.2613755095613668,1.088790785536316
0.6309238809279313,2,0.36259532213590306,1.848282631077406,1.5577435165110205,-1.4796443076368622,-1.4652876528481829
0.338124183033404,0,0.2704682136025456,-0.18158128056555056,-0.6585702460010241,-0.9391380737284143,-0.19515699111276774
0.635390560783637,0,0.1281849039581764,0.08748049131776181,0.851400219158911,0.6615695475290728,-0.34075582041396624
0.009209846092016236,2,-1.6326994329852447,0.012885522107780378,-0.7350799210967058,-1.1355898143679548,-1.6456940816477588
0.17275281663971723,1,-1.3187797731807174,-1.1508406722725246,-0.08951153154372693,1.8058093636382058,1.9633433596818626
0.39473205544690737,0,-0.35692539228655273,-0.404041030745538,0.9784562579232463,-1.1960567631341594,-0.9087870527097717
0.42665732528954603,0,-1.2121577903619412,1.6710717525445262,1.691145261108495,0.9008120516920255,-1.0423957415142586
0.017931527331156716,2,-1.434317015786061,-0.4869950758267385,-0.2705225460653269,-0.5213655131900894,-0.7341968280959092
0.47001798527474087,2,-0.8840853429165576,1.182354242711832,0.2099848427994777,1.085621644380887,-0.8841611727054617
0.10121007563100043,0,1.0509575702307457,-0.013981432206709554,-1.2478966755856407,-0.47278203297895627,0.7023504969050203
0.3722319200992851,0,1.2902715440588635,0.7180371511771,0.629801103706392,0.8883679599216223,-0.0091983339882582
0.24413301182992045,0,-0.13732378166866743,0.6809502535725453,-1.0328863732593812,0.425467128505423,1.658512488638359
0.289183070169024,2,-1.838612144466087,-1.830832079783723,-0.2036526091375901,0.4606152374645318,-1.3356586400898358
